subject,classname,img,filepath,file_exists,label
p050,c3,img_58167.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_58167.jpg,True,3
p050,c3,img_43857.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_43857.jpg,True,3
p050,c3,img_68738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_68738.jpg,True,3
p050,c3,img_97062.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_97062.jpg,True,3
p050,c3,img_68026.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_68026.jpg,True,3
p050,c3,img_22611.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_22611.jpg,True,3
p050,c3,img_9480.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_9480.jpg,True,3
p050,c3,img_95067.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_95067.jpg,True,3
p050,c3,img_19758.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_19758.jpg,True,3
p050,c3,img_97634.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_97634.jpg,True,3
p050,c3,img_56218.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_56218.jpg,True,3
p050,c3,img_100927.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_100927.jpg,True,3
p050,c3,img_75383.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_75383.jpg,True,3
p050,c3,img_33875.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_33875.jpg,True,3
p050,c3,img_9853.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_9853.jpg,True,3
p050,c3,img_38299.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_38299.jpg,True,3
p050,c3,img_62624.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_62624.jpg,True,3
p050,c3,img_73261.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_73261.jpg,True,3
p050,c3,img_60311.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_60311.jpg,True,3
p050,c3,img_36788.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_36788.jpg,True,3
p050,c3,img_60637.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_60637.jpg,True,3
p050,c3,img_9017.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_9017.jpg,True,3
p050,c3,img_5236.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_5236.jpg,True,3
p050,c3,img_67315.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_67315.jpg,True,3
p050,c3,img_80374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_80374.jpg,True,3
p050,c3,img_59025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_59025.jpg,True,3
p050,c3,img_96913.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_96913.jpg,True,3
p050,c3,img_88441.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_88441.jpg,True,3
p050,c3,img_18033.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_18033.jpg,True,3
p050,c3,img_44588.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_44588.jpg,True,3
p050,c3,img_85093.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_85093.jpg,True,3
p050,c3,img_71693.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_71693.jpg,True,3
p050,c3,img_19440.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_19440.jpg,True,3
p050,c3,img_16359.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_16359.jpg,True,3
p050,c3,img_25150.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_25150.jpg,True,3
p050,c3,img_73102.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_73102.jpg,True,3
p050,c3,img_71680.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_71680.jpg,True,3
p050,c3,img_30173.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_30173.jpg,True,3
p050,c3,img_13270.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_13270.jpg,True,3
p050,c3,img_20744.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_20744.jpg,True,3
p050,c3,img_25398.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_25398.jpg,True,3
p050,c3,img_84483.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_84483.jpg,True,3
p050,c3,img_24249.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_24249.jpg,True,3
p050,c3,img_68596.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_68596.jpg,True,3
p050,c3,img_36038.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_36038.jpg,True,3
p050,c3,img_61068.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_61068.jpg,True,3
p050,c3,img_70371.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_70371.jpg,True,3
p050,c3,img_10134.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_10134.jpg,True,3
p050,c3,img_27064.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_27064.jpg,True,3
p050,c3,img_62204.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_62204.jpg,True,3
p050,c3,img_14304.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14304.jpg,True,3
p050,c3,img_72107.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_72107.jpg,True,3
p050,c3,img_101542.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_101542.jpg,True,3
p050,c3,img_7253.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_7253.jpg,True,3
p050,c3,img_78179.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_78179.jpg,True,3
p050,c3,img_28786.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_28786.jpg,True,3
p050,c3,img_66513.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_66513.jpg,True,3
p050,c3,img_70325.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_70325.jpg,True,3
p050,c3,img_76098.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_76098.jpg,True,3
p050,c3,img_12832.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_12832.jpg,True,3
p050,c3,img_8911.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_8911.jpg,True,3
p050,c3,img_78062.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_78062.jpg,True,3
p050,c3,img_72587.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_72587.jpg,True,3
p050,c3,img_41863.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_41863.jpg,True,3
p050,c4,img_5187.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_5187.jpg,True,4
p050,c4,img_28890.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_28890.jpg,True,4
p050,c4,img_66571.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_66571.jpg,True,4
p050,c4,img_90417.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_90417.jpg,True,4
p050,c4,img_6014.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_6014.jpg,True,4
p050,c4,img_36604.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_36604.jpg,True,4
p050,c4,img_30735.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_30735.jpg,True,4
p050,c4,img_32417.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_32417.jpg,True,4
p050,c4,img_3187.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_3187.jpg,True,4
p050,c4,img_3446.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_3446.jpg,True,4
p050,c4,img_35856.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_35856.jpg,True,4
p050,c4,img_15378.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_15378.jpg,True,4
p050,c4,img_18353.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_18353.jpg,True,4
p050,c4,img_13940.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_13940.jpg,True,4
p050,c4,img_173.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_173.jpg,True,4
p050,c4,img_54261.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_54261.jpg,True,4
p050,c4,img_49107.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_49107.jpg,True,4
p050,c4,img_68918.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_68918.jpg,True,4
p050,c4,img_6108.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_6108.jpg,True,4
p050,c4,img_80185.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_80185.jpg,True,4
p050,c4,img_72013.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_72013.jpg,True,4
p050,c4,img_84352.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_84352.jpg,True,4
p050,c4,img_66042.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_66042.jpg,True,4
p050,c4,img_11800.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_11800.jpg,True,4
p050,c4,img_41645.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_41645.jpg,True,4
p050,c4,img_26853.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_26853.jpg,True,4
p050,c4,img_23621.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_23621.jpg,True,4
p050,c4,img_4637.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_4637.jpg,True,4
p050,c4,img_26434.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_26434.jpg,True,4
p050,c4,img_60336.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_60336.jpg,True,4
p050,c4,img_99580.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_99580.jpg,True,4
p050,c4,img_7615.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_7615.jpg,True,4
p050,c4,img_9310.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_9310.jpg,True,4
p050,c4,img_99317.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_99317.jpg,True,4
p050,c4,img_18136.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_18136.jpg,True,4
p050,c4,img_77039.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_77039.jpg,True,4
p050,c4,img_93970.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_93970.jpg,True,4
p050,c4,img_16292.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_16292.jpg,True,4
p050,c4,img_66156.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_66156.jpg,True,4
p050,c4,img_99.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_99.jpg,True,4
p050,c4,img_63030.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_63030.jpg,True,4
p050,c4,img_46544.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_46544.jpg,True,4
p050,c4,img_95455.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_95455.jpg,True,4
p050,c4,img_14208.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_14208.jpg,True,4
p050,c4,img_49129.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_49129.jpg,True,4
p050,c4,img_12503.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_12503.jpg,True,4
p050,c4,img_80065.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_80065.jpg,True,4
p050,c4,img_62998.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_62998.jpg,True,4
p050,c4,img_23864.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_23864.jpg,True,4
p050,c4,img_76033.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_76033.jpg,True,4
p050,c4,img_71441.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_71441.jpg,True,4
p050,c4,img_34934.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_34934.jpg,True,4
p050,c4,img_7085.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_7085.jpg,True,4
p050,c4,img_62104.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_62104.jpg,True,4
p050,c4,img_29748.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_29748.jpg,True,4
p050,c4,img_23727.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_23727.jpg,True,4
p050,c4,img_101366.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_101366.jpg,True,4
p050,c4,img_79064.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_79064.jpg,True,4
p050,c4,img_94869.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_94869.jpg,True,4
p050,c4,img_28927.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_28927.jpg,True,4
p050,c4,img_37004.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_37004.jpg,True,4
p050,c4,img_16007.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_16007.jpg,True,4
p050,c4,img_64071.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_64071.jpg,True,4
p050,c4,img_35716.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_35716.jpg,True,4
p050,c4,img_43849.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_43849.jpg,True,4
p050,c4,img_85756.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_85756.jpg,True,4
p050,c4,img_40533.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_40533.jpg,True,4
p050,c4,img_100530.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_100530.jpg,True,4
p050,c4,img_51229.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_51229.jpg,True,4
p050,c4,img_28612.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_28612.jpg,True,4
p050,c4,img_39230.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_39230.jpg,True,4
p050,c4,img_59662.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_59662.jpg,True,4
p050,c4,img_61831.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_61831.jpg,True,4
p050,c4,img_42695.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_42695.jpg,True,4
p050,c4,img_92005.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_92005.jpg,True,4
p050,c4,img_57480.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_57480.jpg,True,4
p050,c4,img_36001.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_36001.jpg,True,4
p050,c4,img_61083.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_61083.jpg,True,4
p050,c4,img_36785.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_36785.jpg,True,4
p050,c4,img_62338.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_62338.jpg,True,4
p050,c4,img_93449.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_93449.jpg,True,4
p050,c4,img_66056.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_66056.jpg,True,4
p050,c4,img_76257.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_76257.jpg,True,4
p050,c5,img_83539.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_83539.jpg,True,5
p050,c5,img_7390.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_7390.jpg,True,5
p050,c5,img_83386.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_83386.jpg,True,5
p050,c5,img_30471.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_30471.jpg,True,5
p050,c5,img_63889.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_63889.jpg,True,5
p050,c5,img_88670.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88670.jpg,True,5
p050,c5,img_56446.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_56446.jpg,True,5
p050,c5,img_101394.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_101394.jpg,True,5
p050,c5,img_79539.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_79539.jpg,True,5
p050,c5,img_27772.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_27772.jpg,True,5
p050,c5,img_66337.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_66337.jpg,True,5
p050,c5,img_85384.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_85384.jpg,True,5
p050,c5,img_51454.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_51454.jpg,True,5
p050,c5,img_7640.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_7640.jpg,True,5
p050,c5,img_10117.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_10117.jpg,True,5
p050,c5,img_88992.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88992.jpg,True,5
p050,c5,img_48455.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_48455.jpg,True,5
p050,c5,img_67445.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_67445.jpg,True,5
p050,c5,img_26532.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_26532.jpg,True,5
p050,c5,img_8619.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_8619.jpg,True,5
p050,c5,img_64430.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_64430.jpg,True,5
p050,c5,img_50226.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_50226.jpg,True,5
p050,c5,img_84388.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_84388.jpg,True,5
p050,c5,img_46321.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_46321.jpg,True,5
p050,c5,img_74877.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_74877.jpg,True,5
p050,c5,img_76908.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_76908.jpg,True,5
p050,c5,img_47275.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_47275.jpg,True,5
p050,c5,img_11087.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_11087.jpg,True,5
p050,c5,img_87252.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_87252.jpg,True,5
p050,c5,img_44462.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_44462.jpg,True,5
p050,c5,img_50697.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_50697.jpg,True,5
p050,c5,img_2746.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_2746.jpg,True,5
p050,c5,img_42253.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_42253.jpg,True,5
p050,c5,img_32963.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_32963.jpg,True,5
p050,c5,img_64216.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_64216.jpg,True,5
p050,c5,img_88051.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88051.jpg,True,5
p050,c5,img_2747.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_2747.jpg,True,5
p050,c5,img_68208.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_68208.jpg,True,5
p050,c5,img_2123.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_2123.jpg,True,5
p050,c5,img_101079.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_101079.jpg,True,5
p050,c5,img_23348.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_23348.jpg,True,5
p050,c5,img_5690.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5690.jpg,True,5
p050,c5,img_6397.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_6397.jpg,True,5
p050,c5,img_72530.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_72530.jpg,True,5
p050,c5,img_57339.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_57339.jpg,True,5
p050,c5,img_90044.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_90044.jpg,True,5
p050,c5,img_100676.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_100676.jpg,True,5
p050,c5,img_21645.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_21645.jpg,True,5
p050,c5,img_91635.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_91635.jpg,True,5
p050,c5,img_94876.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_94876.jpg,True,5
p050,c5,img_101734.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_101734.jpg,True,5
p050,c5,img_93827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_93827.jpg,True,5
p050,c5,img_18014.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_18014.jpg,True,5
p050,c5,img_91348.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_91348.jpg,True,5
p050,c5,img_26521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_26521.jpg,True,5
p050,c5,img_15718.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_15718.jpg,True,5
p050,c5,img_80205.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_80205.jpg,True,5
p050,c5,img_74024.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_74024.jpg,True,5
p050,c5,img_8509.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_8509.jpg,True,5
p050,c5,img_73457.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_73457.jpg,True,5
p050,c5,img_91130.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_91130.jpg,True,5
p050,c5,img_94649.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_94649.jpg,True,5
p050,c5,img_44738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_44738.jpg,True,5
p050,c5,img_55503.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_55503.jpg,True,5
p050,c5,img_12963.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_12963.jpg,True,5
p050,c5,img_52243.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_52243.jpg,True,5
p050,c5,img_52065.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_52065.jpg,True,5
p050,c5,img_33868.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_33868.jpg,True,5
