subject,classname,img,filepath,file_exists,label
p012,c8,img_56891.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_56891.jpg,True,8
p012,c8,img_95460.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_95460.jpg,True,8
p012,c8,img_41812.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_41812.jpg,True,8
p012,c8,img_52606.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_52606.jpg,True,8
p012,c8,img_86528.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_86528.jpg,True,8
p012,c8,img_11324.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_11324.jpg,True,8
p012,c8,img_9499.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_9499.jpg,True,8
p012,c8,img_46758.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_46758.jpg,True,8
p012,c8,img_75335.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_75335.jpg,True,8
p012,c8,img_73146.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_73146.jpg,True,8
p012,c8,img_43358.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_43358.jpg,True,8
p012,c8,img_91228.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_91228.jpg,True,8
p012,c8,img_6272.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_6272.jpg,True,8
p012,c8,img_36898.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_36898.jpg,True,8
p012,c8,img_35130.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_35130.jpg,True,8
p012,c8,img_75654.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_75654.jpg,True,8
p012,c8,img_57737.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_57737.jpg,True,8
p012,c8,img_41757.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_41757.jpg,True,8
p012,c8,img_67458.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_67458.jpg,True,8
p012,c8,img_49255.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_49255.jpg,True,8
p012,c8,img_35237.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_35237.jpg,True,8
p012,c8,img_33633.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_33633.jpg,True,8
p012,c8,img_14333.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_14333.jpg,True,8
p012,c8,img_83594.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_83594.jpg,True,8
p012,c8,img_61587.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_61587.jpg,True,8
p012,c8,img_100467.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_100467.jpg,True,8
p012,c8,img_70933.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_70933.jpg,True,8
p012,c8,img_96819.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_96819.jpg,True,8
p012,c8,img_8631.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_8631.jpg,True,8
p012,c8,img_54660.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_54660.jpg,True,8
p012,c8,img_101973.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_101973.jpg,True,8
p012,c8,img_59999.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_59999.jpg,True,8
p012,c8,img_922.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_922.jpg,True,8
p012,c8,img_75770.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_75770.jpg,True,8
p012,c8,img_76082.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_76082.jpg,True,8
p012,c8,img_48621.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_48621.jpg,True,8
p012,c8,img_27033.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_27033.jpg,True,8
p012,c8,img_64759.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_64759.jpg,True,8
p012,c8,img_69730.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_69730.jpg,True,8
p012,c8,img_39741.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_39741.jpg,True,8
p012,c8,img_27544.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_27544.jpg,True,8
p012,c8,img_100791.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_100791.jpg,True,8
p012,c8,img_59353.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_59353.jpg,True,8
p012,c8,img_19585.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_19585.jpg,True,8
p012,c8,img_93459.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_93459.jpg,True,8
p012,c8,img_100743.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_100743.jpg,True,8
p012,c8,img_22133.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_22133.jpg,True,8
p012,c8,img_73618.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_73618.jpg,True,8
p012,c8,img_20639.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_20639.jpg,True,8
p012,c8,img_93942.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_93942.jpg,True,8
p012,c8,img_56616.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_56616.jpg,True,8
p012,c8,img_52475.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_52475.jpg,True,8
p012,c8,img_6070.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_6070.jpg,True,8
p012,c8,img_2464.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_2464.jpg,True,8
p012,c8,img_37893.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_37893.jpg,True,8
p012,c8,img_15914.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_15914.jpg,True,8
p012,c8,img_79024.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_79024.jpg,True,8
p012,c8,img_59098.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_59098.jpg,True,8
p012,c8,img_11924.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_11924.jpg,True,8
p012,c9,img_79944.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_79944.jpg,True,9
p012,c9,img_39227.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_39227.jpg,True,9
p012,c9,img_21954.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_21954.jpg,True,9
p012,c9,img_38106.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_38106.jpg,True,9
p012,c9,img_17633.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_17633.jpg,True,9
p012,c9,img_7091.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_7091.jpg,True,9
p012,c9,img_67001.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_67001.jpg,True,9
p012,c9,img_65521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_65521.jpg,True,9
p012,c9,img_99104.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_99104.jpg,True,9
p012,c9,img_74547.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_74547.jpg,True,9
p012,c9,img_93073.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_93073.jpg,True,9
p012,c9,img_15164.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_15164.jpg,True,9
p012,c9,img_95900.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_95900.jpg,True,9
p012,c9,img_40481.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_40481.jpg,True,9
p012,c9,img_60353.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_60353.jpg,True,9
p012,c9,img_35647.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_35647.jpg,True,9
p012,c9,img_79178.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_79178.jpg,True,9
p012,c9,img_26364.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_26364.jpg,True,9
p012,c9,img_70303.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_70303.jpg,True,9
p012,c9,img_88570.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_88570.jpg,True,9
p012,c9,img_34974.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_34974.jpg,True,9
p012,c9,img_39031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_39031.jpg,True,9
p012,c9,img_90058.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_90058.jpg,True,9
p012,c9,img_60624.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_60624.jpg,True,9
p012,c9,img_62766.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_62766.jpg,True,9
p012,c9,img_37605.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_37605.jpg,True,9
p012,c9,img_20688.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_20688.jpg,True,9
p012,c9,img_48683.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_48683.jpg,True,9
p012,c9,img_38742.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_38742.jpg,True,9
p012,c9,img_19854.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_19854.jpg,True,9
p012,c9,img_99569.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_99569.jpg,True,9
p012,c9,img_24302.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_24302.jpg,True,9
p012,c9,img_51689.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_51689.jpg,True,9
p012,c9,img_23612.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_23612.jpg,True,9
p012,c9,img_2723.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_2723.jpg,True,9
p012,c9,img_89399.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_89399.jpg,True,9
p012,c9,img_77820.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_77820.jpg,True,9
p012,c9,img_20392.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_20392.jpg,True,9
p012,c9,img_29699.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_29699.jpg,True,9
p012,c9,img_52806.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_52806.jpg,True,9
p012,c9,img_84734.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_84734.jpg,True,9
p012,c9,img_34561.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_34561.jpg,True,9
p012,c9,img_99949.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_99949.jpg,True,9
p012,c9,img_66080.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_66080.jpg,True,9
p012,c9,img_24030.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_24030.jpg,True,9
p012,c9,img_59747.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_59747.jpg,True,9
p012,c9,img_48302.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_48302.jpg,True,9
p012,c9,img_79471.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_79471.jpg,True,9
p012,c9,img_33942.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_33942.jpg,True,9
p012,c9,img_26240.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_26240.jpg,True,9
p012,c9,img_24558.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_24558.jpg,True,9
p012,c9,img_87154.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_87154.jpg,True,9
p012,c9,img_68251.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_68251.jpg,True,9
p012,c9,img_96877.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_96877.jpg,True,9
p012,c9,img_22446.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_22446.jpg,True,9
p012,c9,img_15374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_15374.jpg,True,9
p012,c9,img_68035.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_68035.jpg,True,9
p012,c9,img_22266.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_22266.jpg,True,9
p012,c9,img_62618.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_62618.jpg,True,9
p012,c9,img_58499.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_58499.jpg,True,9
p012,c9,img_15313.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_15313.jpg,True,9
p012,c9,img_13762.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_13762.jpg,True,9
p045,c0,img_38722.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_38722.jpg,True,0
p045,c0,img_2236.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_2236.jpg,True,0
p045,c0,img_1942.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_1942.jpg,True,0
p045,c0,img_99281.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_99281.jpg,True,0
p045,c0,img_74590.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_74590.jpg,True,0
p045,c0,img_54393.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_54393.jpg,True,0
p045,c0,img_32994.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_32994.jpg,True,0
p045,c0,img_90059.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_90059.jpg,True,0
p045,c0,img_59237.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_59237.jpg,True,0
p045,c0,img_89574.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_89574.jpg,True,0
p045,c0,img_73626.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_73626.jpg,True,0
p045,c0,img_93261.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_93261.jpg,True,0
p045,c0,img_31094.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_31094.jpg,True,0
p045,c0,img_51935.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_51935.jpg,True,0
p045,c0,img_81530.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_81530.jpg,True,0
p045,c0,img_46034.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_46034.jpg,True,0
p045,c0,img_83586.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_83586.jpg,True,0
p045,c0,img_95667.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_95667.jpg,True,0
p045,c0,img_9724.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_9724.jpg,True,0
p045,c0,img_4399.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_4399.jpg,True,0
p045,c0,img_12772.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_12772.jpg,True,0
p045,c0,img_80241.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_80241.jpg,True,0
p045,c0,img_102025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_102025.jpg,True,0
p045,c0,img_97031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_97031.jpg,True,0
p045,c0,img_24234.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_24234.jpg,True,0
p045,c0,img_38843.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_38843.jpg,True,0
p045,c0,img_14492.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_14492.jpg,True,0
p045,c0,img_100605.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_100605.jpg,True,0
p045,c0,img_71091.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_71091.jpg,True,0
p045,c0,img_90719.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_90719.jpg,True,0
p045,c0,img_93914.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_93914.jpg,True,0
p045,c0,img_1487.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_1487.jpg,True,0
p045,c0,img_52801.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_52801.jpg,True,0
p045,c0,img_42975.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_42975.jpg,True,0
p045,c0,img_2992.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_2992.jpg,True,0
p045,c0,img_65981.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_65981.jpg,True,0
p045,c0,img_99251.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_99251.jpg,True,0
p045,c0,img_84384.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_84384.jpg,True,0
p045,c0,img_5716.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_5716.jpg,True,0
p045,c0,img_68933.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_68933.jpg,True,0
p045,c0,img_78805.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_78805.jpg,True,0
p045,c0,img_85555.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_85555.jpg,True,0
p045,c0,img_94863.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_94863.jpg,True,0
p045,c0,img_43848.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_43848.jpg,True,0
p045,c0,img_41348.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_41348.jpg,True,0
p045,c0,img_64106.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_64106.jpg,True,0
p045,c0,img_66982.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_66982.jpg,True,0
p045,c0,img_55933.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_55933.jpg,True,0
p045,c0,img_5349.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_5349.jpg,True,0
p045,c0,img_14313.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_14313.jpg,True,0
p045,c0,img_29863.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_29863.jpg,True,0
p045,c0,img_41813.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_41813.jpg,True,0
p045,c0,img_28569.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_28569.jpg,True,0
p045,c0,img_72874.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_72874.jpg,True,0
p045,c0,img_18738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_18738.jpg,True,0
p045,c0,img_1236.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_1236.jpg,True,0
p045,c0,img_76559.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_76559.jpg,True,0
p045,c0,img_41128.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_41128.jpg,True,0
p045,c0,img_74002.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_74002.jpg,True,0
p045,c0,img_42643.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_42643.jpg,True,0
p045,c0,img_32321.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_32321.jpg,True,0
p045,c0,img_15073.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_15073.jpg,True,0
p045,c0,img_72599.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_72599.jpg,True,0
p045,c0,img_97506.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_97506.jpg,True,0
p045,c0,img_71387.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_71387.jpg,True,0
p045,c0,img_76028.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_76028.jpg,True,0
p045,c0,img_97165.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_97165.jpg,True,0
p045,c0,img_58629.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_58629.jpg,True,0
p045,c0,img_56588.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_56588.jpg,True,0
p045,c0,img_54792.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_54792.jpg,True,0
p045,c0,img_58881.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_58881.jpg,True,0
p045,c0,img_58502.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_58502.jpg,True,0
p045,c0,img_5846.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_5846.jpg,True,0
p045,c0,img_16486.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_16486.jpg,True,0
p045,c0,img_2545.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_2545.jpg,True,0
p045,c1,img_33203.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_33203.jpg,True,1
p045,c1,img_94161.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_94161.jpg,True,1
p045,c1,img_8302.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_8302.jpg,True,1
p045,c1,img_86152.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_86152.jpg,True,1
p045,c1,img_14659.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_14659.jpg,True,1
p045,c1,img_4343.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_4343.jpg,True,1
p045,c1,img_64555.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_64555.jpg,True,1
p045,c1,img_88840.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_88840.jpg,True,1
p045,c1,img_66825.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_66825.jpg,True,1
p045,c1,img_78339.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_78339.jpg,True,1
p045,c1,img_73610.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_73610.jpg,True,1
p045,c1,img_67454.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_67454.jpg,True,1
p045,c1,img_55353.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_55353.jpg,True,1
p045,c1,img_28270.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_28270.jpg,True,1
p045,c1,img_67914.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_67914.jpg,True,1
p045,c1,img_74903.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_74903.jpg,True,1
p045,c1,img_62475.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_62475.jpg,True,1
p045,c1,img_44245.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_44245.jpg,True,1
p045,c1,img_5680.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_5680.jpg,True,1
